,User,GestureType,RandomIteration,NumberOfTraningExamples(E),TotalSizeOfTrainingSet,TrainingSetContents,Candidate,RecoResultGesture,Correct/Incorrect,RecoResultScore,RecoResultBestMatch,RecoResultN-BestList,NumberOfTrainingExamples(E)
48,S02,arrow,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",arrow_03,arrow,correct,0.8393883622012501,arrow_06,"[('arrow_06', 0.8393883622012501), ('arrow_04', 0.7625821532007424), ('right_curly_brace_06', 0.6932761667982196), ('pigtail_09', 0.691300225712139), ('right_curly_brace_01', 0.6706429500687956), ('caret_10', 0.6159614816905531), ('right_sq_bracket_06', 0.6055937037536626), ('caret_05', 0.6042778190490943), ('right_sq_bracket_01', 0.569555127426775), ('rectangle_05', 0.5297371823480164), ('rectangle_06', 0.5121271771656954), ('pigtail_01', 0.49868557969368055), ('zig_zag_06', 0.4903684112722295), ('star_04', 0.4885744786317552), ('star_07', 0.4877073223060957), ('check_04', 0.48312482377177646), ('v_03', 0.4780513326441266), ('left_curly_brace_02', 0.46214818343255915), ('triangle_06', 0.45872270512468516), ('x_03', 0.45584234137606094), ('left_sq_bracket_05', 0.4531783771292984), ('check_08', 0.44298343696739384), ('x_01', 0.4407127579495326), ('zig_zag_08', 0.4386100104482201), ('triangle_09', 0.4328340887024007), ('circle_10', 0.4257336730954403), ('circle_05', 0.4155144399388644), ('left_curly_brace_06', 0.41431262512417033), ('v_07', 0.38494971188165916), ('delete_mark_09', 0.3787346218573481), ('left_sq_bracket_10', 0.3614208697871394), ('delete_mark_06', 0.34193881576671903)]",
49,S02,caret,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",caret_08,caret,correct,0.9199106325561324,caret_10,"[('caret_10', 0.9199106325561324), ('caret_05', 0.7802445672316243), ('right_sq_bracket_06', 0.6408221013434794), ('right_sq_bracket_01', 0.6256849860152713), ('right_curly_brace_06', 0.6226701506006049), ('pigtail_01', 0.6159694445495468), ('delete_mark_06', 0.5776156559828592), ('delete_mark_09', 0.5773457523971425), ('right_curly_brace_01', 0.5636083880416217), ('pigtail_09', 0.5582361043289095), ('zig_zag_06', 0.538948100290057), ('x_01', 0.5233927218973364), ('zig_zag_08', 0.5158199416859075), ('arrow_06', 0.4962435696374362), ('star_04', 0.4834060910989836), ('arrow_04', 0.4598765792088182), ('v_07', 0.3925351285679768), ('x_03', 0.3747291964965659), ('star_07', 0.3684967635323477), ('v_03', 0.36834529572174035), ('left_curly_brace_06', 0.3653667396261052), ('left_sq_bracket_05', 0.36201117542963457), ('check_04', 0.3605236592813964), ('check_08', 0.3578695544784648), ('triangle_09', 0.3448718418430954), ('triangle_06', 0.3352830935398846), ('rectangle_05', 0.2965848180038544), ('left_curly_brace_02', 0.29264171915387494), ('rectangle_06', 0.2764369806333671), ('left_sq_bracket_10', 0.2513122339564364), ('circle_05', 0.2386523537804459), ('circle_10', 0.2280081709786268)]",
50,S02,check,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",check_05,check,correct,0.827641124318682,check_04,"[('check_04', 0.827641124318682), ('left_sq_bracket_05', 0.759820273646823), ('right_sq_bracket_01', 0.7554505265442901), ('right_sq_bracket_06', 0.7308812768365957), ('v_03', 0.6820926912750451), ('left_curly_brace_02', 0.6652870897224968), ('zig_zag_08', 0.663475254148983), ('check_08', 0.6536072117414818), ('caret_05', 0.6338883977928127), ('left_curly_brace_06', 0.6143276562724406), ('left_sq_bracket_10', 0.6093544440255743), ('zig_zag_06', 0.6084946917101858), ('right_curly_brace_01', 0.6038703907867411), ('right_curly_brace_06', 0.593277536797842), ('rectangle_06', 0.5171027984020607), ('rectangle_05', 0.516886910663221), ('caret_10', 0.46955769435878447), ('v_07', 0.46804488156730306), ('circle_10', 0.4609619737065793), ('arrow_06', 0.44195702392399383), ('circle_05', 0.4328533586948352), ('x_03', 0.43035311624914274), ('arrow_04', 0.41738882798973875), ('delete_mark_09', 0.3806844324774378), ('star_04', 0.376032717319581), ('triangle_09', 0.37473099532032517), ('triangle_06', 0.36498794692182623), ('pigtail_09', 0.3560235817180045), ('x_01', 0.3345790497315817), ('delete_mark_06', 0.3273336446404651), ('pigtail_01', 0.3245448038607931), ('star_07', 0.3189530373910735)]",
51,S02,circle,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",circle_06,circle,correct,0.9240707482037297,circle_05,"[('circle_05', 0.9240707482037297), ('circle_10', 0.9178628545983024), ('rectangle_06', 0.8463209004335073), ('rectangle_05', 0.8153995319086222), ('triangle_09', 0.7705660719169958), ('triangle_06', 0.7462195183854693), ('x_03', 0.666930558642828), ('v_03', 0.5852676384864541), ('check_08', 0.5834413725283758), ('pigtail_09', 0.5817272356917133), ('pigtail_01', 0.5682550238696895), ('v_07', 0.5549969018153749), ('x_01', 0.5515274694450112), ('check_04', 0.5491000866307267), ('arrow_04', 0.5389913770031928), ('left_sq_bracket_10', 0.5196080828098106), ('arrow_06', 0.49792259173489894), ('zig_zag_08', 0.4740423634651064), ('delete_mark_09', 0.47291034336810256), ('left_curly_brace_02', 0.4701975532400485), ('left_sq_bracket_05', 0.44885234177078404), ('left_curly_brace_06', 0.43413968225724575), ('zig_zag_06', 0.4270860364915524), ('star_04', 0.34212346780474046), ('delete_mark_06', 0.33786593411051935), ('right_sq_bracket_01', 0.32516868635925456), ('right_sq_bracket_06', 0.29255128158561683), ('right_curly_brace_01', 0.28812041143764344), ('star_07', 0.24463637415650807), ('caret_05', 0.23029683819114033), ('right_curly_brace_06', 0.2036366663091147), ('caret_10', 0.1984850338842843)]",
52,S02,delete_mark,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",delete_mark_03,delete_mark,correct,0.8702085362882321,delete_mark_09,"[('delete_mark_09', 0.8702085362882321), ('delete_mark_06', 0.7256227032012728), ('v_07', 0.63851774685447), ('pigtail_01', 0.6055141053996764), ('caret_10', 0.5705570085416846), ('x_01', 0.5645047666166749), ('v_03', 0.5444493298520094), ('triangle_09', 0.536829646601087), ('check_08', 0.532042802295984), ('triangle_06', 0.5307381107738074), ('rectangle_06', 0.5154340939520023), ('rectangle_05', 0.5097016895463375), ('pigtail_09', 0.5049655464676286), ('arrow_04', 0.504449060324331), ('x_03', 0.4978236374469791), ('caret_05', 0.48095445710616636), ('circle_05', 0.46316073918051537), ('arrow_06', 0.4599205676157728), ('left_curly_brace_06', 0.45962007375659486), ('circle_10', 0.4588061915261977), ('left_curly_brace_02', 0.4347873132825464), ('star_04', 0.42819786687605077), ('left_sq_bracket_10', 0.41562808171291266), ('star_07', 0.39387386202371466), ('zig_zag_06', 0.3891734499264844), ('left_sq_bracket_05', 0.3726262457608014), ('right_curly_brace_06', 0.36731364627789886), ('right_sq_bracket_06', 0.36128969346648), ('check_04', 0.36098576765374757), ('zig_zag_08', 0.3476248962306244), ('right_curly_brace_01', 0.34607655836258966), ('right_sq_bracket_01', 0.3411162745674674)]",
53,S02,left_curly_brace,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",left_curly_brace_01,left_sq_bracket,incorrect,0.7981325592436328,left_sq_bracket_10,"[('left_sq_bracket_10', 0.7981325592436328), ('left_curly_brace_02', 0.7668984699373749), ('left_curly_brace_06', 0.7571888511574179), ('left_sq_bracket_05', 0.7545537188471704), ('check_08', 0.7020491932513289), ('v_03', 0.685535799818092), ('v_07', 0.6110701995346666), ('check_04', 0.5959133202608469), ('zig_zag_06', 0.5861146779018254), ('zig_zag_08', 0.5699042997725727), ('triangle_06', 0.49224185437029666), ('triangle_09', 0.49110534105973924), ('delete_mark_09', 0.4526052408242637), ('rectangle_06', 0.446925402747849), ('star_04', 0.438239667507877), ('right_sq_bracket_01', 0.4286041798412594), ('x_03', 0.4285713357297849), ('rectangle_05', 0.4260748622790429), ('circle_10', 0.41876560391725093), ('arrow_06', 0.4128891927455043), ('circle_05', 0.4125709441107551), ('arrow_04', 0.40664353240282103), ('right_sq_bracket_06', 0.3977693985496552), ('pigtail_01', 0.37271022592152714), ('x_01', 0.367067100938159), ('pigtail_09', 0.3556708037505285), ('caret_05', 0.347547382932625), ('star_07', 0.3469448302191135), ('right_curly_brace_06', 0.3381253336357274), ('right_curly_brace_01', 0.3329529305472847), ('delete_mark_06', 0.31567856420822826), ('caret_10', 0.2609348950924075)]",
54,S02,left_sq_bracket,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",left_sq_bracket_09,left_sq_bracket,correct,0.9265398234935337,left_sq_bracket_10,"[('left_sq_bracket_10', 0.9265398234935337), ('left_curly_brace_02', 0.7719261391551971), ('left_sq_bracket_05', 0.7596889413113248), ('check_08', 0.7510611895328887), ('left_curly_brace_06', 0.7407217031347471), ('v_03', 0.7149093489210708), ('v_07', 0.6829802085394625), ('triangle_09', 0.6338124969289454), ('triangle_06', 0.6178244131076298), ('check_04', 0.5962891104627399), ('circle_05', 0.5332519764765082), ('rectangle_06', 0.5266350978877282), ('circle_10', 0.5257160040434687), ('rectangle_05', 0.5026801009737545), ('zig_zag_08', 0.47900173485453823), ('zig_zag_06', 0.4719412764347386), ('delete_mark_09', 0.45327174120387415), ('x_03', 0.4471703267763747), ('arrow_04', 0.4212996386946801), ('x_01', 0.40604135081555603), ('arrow_06', 0.4009740110487825), ('pigtail_09', 0.3974081926659936), ('pigtail_01', 0.3804801426359421), ('right_sq_bracket_01', 0.36606410540572454), ('right_sq_bracket_06', 0.3267434123683153), ('star_04', 0.3084401269109309), ('delete_mark_06', 0.29026450495449985), ('caret_05', 0.2454701819241556), ('right_curly_brace_01', 0.23968579330330053), ('star_07', 0.23712254151066858), ('right_curly_brace_06', 0.23142438545417177), ('caret_10', 0.15659974970655466)]",
55,S02,pigtail,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",pigtail_10,pigtail,correct,0.817912352471515,pigtail_01,"[('pigtail_01', 0.817912352471515), ('x_03', 0.679413678972057), ('x_01', 0.6518839363621849), ('triangle_09', 0.6465950749061005), ('triangle_06', 0.6313248632600785), ('circle_10', 0.6239574805625268), ('pigtail_09', 0.6165622629307795), ('circle_05', 0.6159102646933565), ('rectangle_06', 0.6114146703986589), ('v_07', 0.5879809293830645), ('rectangle_05', 0.5861048348506734), ('check_08', 0.5579610367606618), ('v_03', 0.557375072318564), ('delete_mark_09', 0.5562023712394208), ('caret_10', 0.5436085378555416), ('star_04', 0.5312475522003924), ('delete_mark_06', 0.5096717060040836), ('left_curly_brace_06', 0.508991830368875), ('left_sq_bracket_10', 0.48939854657454873), ('arrow_06', 0.48488650520069154), ('arrow_04', 0.47485189056159993), ('left_curly_brace_02', 0.46431368464356493), ('caret_05', 0.4211562185493113), ('left_sq_bracket_05', 0.4135066413165992), ('zig_zag_08', 0.3966293233002961), ('zig_zag_06', 0.38674663834677303), ('check_04', 0.36535015345011734), ('star_07', 0.35180164447266293), ('right_sq_bracket_01', 0.3300902434161306), ('right_sq_bracket_06', 0.31613934648079434), ('right_curly_brace_06', 0.30407999405152797), ('right_curly_brace_01', 0.29403295288257236)]",
56,S02,zig_zag,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",zig_zag_01,zig_zag,correct,0.8661927746479706,zig_zag_06,"[('zig_zag_06', 0.8661927746479706), ('zig_zag_08', 0.8660086334766719), ('left_sq_bracket_05', 0.6670206585645799), ('right_sq_bracket_01', 0.66457680783958), ('left_curly_brace_02', 0.6430878697764062), ('right_sq_bracket_06', 0.631712646159347), ('v_03', 0.6217947398131904), ('check_08', 0.6108168020745521), ('left_curly_brace_06', 0.6032909313383594), ('check_04', 0.5947121789485025), ('left_sq_bracket_10', 0.5862880623060498), ('caret_05', 0.5752145189384046), ('rectangle_06', 0.5604302966724712), ('rectangle_05', 0.5452167390193179), ('right_curly_brace_06', 0.5281483138996588), ('x_03', 0.5064560780412356), ('circle_10', 0.5033351200392189), ('v_07', 0.49724065487143754), ('right_curly_brace_01', 0.492014145202317), ('circle_05', 0.4850696353129441), ('caret_10', 0.47914885992459766), ('triangle_09', 0.4703510174667197), ('triangle_06', 0.4685248822428171), ('star_07', 0.4293381722586065), ('delete_mark_09', 0.42843581019406707), ('x_01', 0.4138890087751238), ('arrow_06', 0.4094074236741615), ('star_04', 0.4064148690086634), ('arrow_04', 0.40492358740890433), ('pigtail_01', 0.3892481395291324), ('pigtail_09', 0.36119795035794666), ('delete_mark_06', 0.29934955560559307)]",
57,S02,rectangle,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",rectangle_03,rectangle,correct,0.952402350238727,rectangle_06,"[('rectangle_06', 0.952402350238727), ('rectangle_05', 0.9464768019351684), ('circle_10', 0.8578067122265217), ('circle_05', 0.8390748886549754), ('triangle_09', 0.7478083465542842), ('triangle_06', 0.7323111174144852), ('x_03', 0.7237412789158926), ('pigtail_09', 0.6659712516781631), ('arrow_04', 0.6257342263352393), ('x_01', 0.5965381874774082), ('v_03', 0.5944983913767576), ('pigtail_01', 0.5937917766961776), ('check_08', 0.5835410640609768), ('check_04', 0.5772193541708952), ('arrow_06', 0.5758513592146721), ('zig_zag_08', 0.5699925256162846), ('v_07', 0.559671261810718), ('left_sq_bracket_10', 0.5412391470604441), ('left_curly_brace_02', 0.5252463703358394), ('left_curly_brace_06', 0.5219015078993388), ('delete_mark_09', 0.5175479267313092), ('zig_zag_06', 0.5087855208690903), ('left_sq_bracket_05', 0.4944121108527242), ('star_04', 0.3920330409499069), ('right_sq_bracket_01', 0.3806493079608957), ('delete_mark_06', 0.37412018404030434), ('right_curly_brace_01', 0.3620468899297212), ('right_sq_bracket_06', 0.3460942197332345), ('star_07', 0.3216892629983319), ('right_curly_brace_06', 0.2927173676001963), ('caret_10', 0.28202233230026486), ('caret_05', 0.2642206886711105)]",
58,S02,right_curly_brace,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",right_curly_brace_03,right_curly_brace,correct,0.8086025684426652,right_curly_brace_01,"[('right_curly_brace_01', 0.8086025684426652), ('right_curly_brace_06', 0.8003491307299335), ('right_sq_bracket_01', 0.7008332385510071), ('right_sq_bracket_06', 0.6631876817595805), ('zig_zag_08', 0.6314903509790231), ('caret_05', 0.6215589276839195), ('caret_10', 0.5703421658857669), ('arrow_06', 0.5602110877191), ('zig_zag_06', 0.548704945075974), ('check_04', 0.5129571966319662), ('arrow_04', 0.4966399881448157), ('star_04', 0.49641369839265403), ('v_03', 0.46423839407897094), ('left_sq_bracket_05', 0.4566622971992872), ('star_07', 0.4397007709658045), ('pigtail_09', 0.43720560623139326), ('check_08', 0.4331958759661402), ('left_curly_brace_06', 0.4111675011432355), ('left_curly_brace_02', 0.40645424291095833), ('x_01', 0.3632736985408581), ('rectangle_05', 0.35996617744236203), ('rectangle_06', 0.34991496144976253), ('delete_mark_09', 0.3430429892105533), ('left_sq_bracket_10', 0.3282059797853826), ('pigtail_01', 0.32102004015163044), ('delete_mark_06', 0.3028125897402728), ('v_07', 0.29417737450713577), ('circle_10', 0.2890405580158749), ('x_03', 0.28532667125112676), ('circle_05', 0.2663919461170764), ('triangle_06', 0.22295825313746231), ('triangle_09', 0.18869236686477953)]",
59,S02,right_sq_bracket,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",right_sq_bracket_08,right_sq_bracket,correct,0.8749198674575308,right_sq_bracket_06,"[('right_sq_bracket_06', 0.8749198674575308), ('right_sq_bracket_01', 0.8168453863369247), ('caret_05', 0.8000818590436118), ('caret_10', 0.705088529182482), ('right_curly_brace_06', 0.7043747462604485), ('right_curly_brace_01', 0.651671688582484), ('zig_zag_08', 0.6277106290027157), ('zig_zag_06', 0.6090103729182457), ('check_04', 0.5403275083032402), ('arrow_06', 0.5350466119610437), ('delete_mark_06', 0.5196517243088719), ('arrow_04', 0.5031548658654232), ('left_sq_bracket_05', 0.48432502306004555), ('v_03', 0.4542226299265748), ('check_08', 0.4331250422976348), ('star_04', 0.42843769776803853), ('delete_mark_09', 0.4277395976361503), ('left_curly_brace_06', 0.41881654541196967), ('pigtail_09', 0.4144103731904246), ('left_curly_brace_02', 0.41077383537695655), ('x_01', 0.4082643481485134), ('pigtail_01', 0.38821149292267365), ('star_07', 0.3597999543429622), ('rectangle_05', 0.347587522915515), ('x_03', 0.34002623266086707), ('rectangle_06', 0.3358081964302949), ('left_sq_bracket_10', 0.3349662295800031), ('v_07', 0.28133374014319235), ('circle_10', 0.27136631003812983), ('triangle_09', 0.25244985061809855), ('triangle_06', 0.24486116762979726), ('circle_05', 0.24357579001711127)]",
60,S02,star,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",star_05,star,correct,0.7534530826004272,star_07,"[('star_07', 0.7534530826004272), ('star_04', 0.6597125164597507), ('zig_zag_06', 0.5424233991403055), ('arrow_04', 0.5375043593918358), ('arrow_06', 0.5310169535471829), ('x_01', 0.4960567815134902), ('pigtail_09', 0.4930760145328862), ('zig_zag_08', 0.492818131688352), ('x_03', 0.4714700039776617), ('delete_mark_09', 0.4563214976583946), ('pigtail_01', 0.418496788739518), ('caret_10', 0.407345402320877), ('right_curly_brace_01', 0.4054383259362513), ('left_sq_bracket_05', 0.4005895565973653), ('right_sq_bracket_01', 0.3963809964938405), ('right_curly_brace_06', 0.3924657302035731), ('right_sq_bracket_06', 0.38591740682011544), ('v_03', 0.38551503799320674), ('delete_mark_06', 0.38374092020221184), ('caret_05', 0.3791105356742649), ('check_08', 0.37813806654734294), ('left_curly_brace_02', 0.3528264910069262), ('rectangle_05', 0.34473496027534056), ('triangle_06', 0.3437810165807411), ('left_curly_brace_06', 0.34272372679109964), ('check_04', 0.33878564951541223), ('v_07', 0.3380394187157971), ('rectangle_06', 0.3298880306215066), ('triangle_09', 0.32887167744152057), ('left_sq_bracket_10', 0.3101773006842997), ('circle_05', 0.25391868481039404), ('circle_10', 0.2525297681107398)]",
61,S02,triangle,1,2.0,32,"['arrow_06', 'arrow_04', 'caret_10', 'caret_05', 'check_08', 'check_04', 'circle_05', 'circle_10', 'delete_mark_09', 'delete_mark_06', 'left_curly_brace_02', 'left_curly_brace_06', 'left_sq_bracket_10', 'left_sq_bracket_05', 'pigtail_01', 'pigtail_09', 'zig_zag_08', 'zig_zag_06', 'rectangle_05', 'rectangle_06', 'right_curly_brace_01', 'right_curly_brace_06', 'right_sq_bracket_01', 'right_sq_bracket_06', 'star_04', 'star_07', 'triangle_09', 'triangle_06', 'v_03', 'v_07', 'x_03', 'x_01']",triangle_07,triangle,correct,0.9416250908173529,triangle_09,"[('triangle_09', 0.9416250908173529), ('triangle_06', 0.9153981249274736), ('circle_05', 0.8146452720508837), ('circle_10', 0.7777705614760289), ('rectangle_06', 0.7624298414366717), ('rectangle_05', 0.7302850131352614), ('x_03', 0.6527667297258306), ('v_07', 0.6495466530018487), ('pigtail_09', 0.6379409936581915), ('check_08', 0.6267396350160588), ('left_sq_bracket_10', 0.6093940515543572), ('pigtail_01', 0.6043855289480529), ('v_03', 0.602806739140616), ('x_01', 0.5854618840980138), ('delete_mark_09', 0.5633760017772151), ('arrow_06', 0.562961864400987), ('arrow_04', 0.5552048344788649), ('left_curly_brace_02', 0.5261390628687627), ('left_curly_brace_06', 0.48875244500959636), ('left_sq_bracket_05', 0.48554927068520604), ('check_04', 0.48018091087545844), ('zig_zag_08', 0.45913500926972806), ('zig_zag_06', 0.4201997917022722), ('star_04', 0.4198660864059226), ('delete_mark_06', 0.38171331181129675), ('star_07', 0.337110812393553), ('caret_10', 0.29790027310558453), ('right_sq_bracket_01', 0.2668009533106601), ('right_sq_bracket_06', 0.24081208145448751), ('right_curly_brace_01', 0.22974298627737055), ('caret_05', 0.22097686578160824), ('right_curly_brace_06', 0.19285857223195835)]",
